[INFO] Running on Jarvis Labs - using localhost:6006 Ollama
======================================================================
CONSTITUTIONAL AIOPS - BENCHMARK TEST
======================================================================
Timestamp: 2026-02-06T12:08:52.726737
        "Deprecated KernelEvent::isMasterRequest() method called in

   [PASS] RCA_060 (8854ms)
         Expected: A device that converts analog signals to digital signals and back again
         Actual:   {
    "root_cause": "Misunderstanding of the primary function of a modem",
    "causal_chain": [
        "Confusion between modem and router functions",
        "Ambiguity in question phrasing regardi

   [PASS] RCA_171 (13009ms)
         Expected: user_disk_io_issue
         Actual:   {
    "root_cause": "Disk I/O bottleneck causing excessive latency in health check middleware",
    "causal_chain": [
        "Recent deployment introduced unoptimized disk-intensive operation in midd

   [PASS] RCA_082 (14096ms)
         Expected: Reduce user access volume
         Actual:   {
    "root_cause": "Increasing hardware resources is typically not the first choice for addressing system performance bottlenecks.",
    "causal_chain": [
        "System performance bottlenecks occu

   [PASS] RCA_122 (21441ms)
         Expected: chaos-controller_dependency_failure
         Actual:   {
    "root_cause": "Failure in leader election process for the 'schedule-cron' controller within Chaos Mesh, causing dependency failure in dependent services.",
    "causal_chain": [
        "Leader 

   [FAIL] RCA_002 (15817ms)
         Expected: TACACS+
         Actual:   {
    "root_cause": "The question is a technical inquiry about network device access control protocols, not an incident requiring root cause analysis.",
    "causal_chain": [],
    "impact": {
       

   [PASS] RCA_096 (16756ms)
         Expected: Control plane
         Actual:   {
    "root_cause": "Misidentification of the SDN controller's interface with the switching fabric, leading to potential configuration errors.",
    "causal_chain": [
        "Misunderstanding of SDN 

   [PASS] RCA_003 (17897ms)
         Expected: Short
         Actual:   {
    "root_cause": "Short circuit between two conductors in the twisted-pair cable",
    "causal_chain": [
        "Tone generator applied to single pin at cable end",
        "Short circuit allows e

   [FAIL] RCA_040 (12901ms)
         Expected: A, B, and C
         Actual:   {
    "root_cause": "The question is a networking query about routing protocols and VLSM support, not an incident requiring root cause analysis.",
    "causal_chain": [],
    "impact": {
        "serv

   [PASS] RCA_180 (13463ms)
         Expected: ebs_cpu_spike
         Actual:   {
    "root_cause": "Excessive CPU consumption by the EBS CSI driver (ebs.csi.aws.com) due to misconfigured or inefficient volume operations",
    "causal_chain": [
        "Recent deployment of updat

   [PASS] RCA_067 (17562ms)
         Expected: 100MHz
         Actual:   {
    "root_cause": "The question contains a misunderstanding of 5G sub-6GHz bandwidth capabilities, specifically the maximum bandwidth supported by the sub-6GHz frequency band.",
    "causal_chain": 

   [PASS] RCA_139 (25888ms)
         Expected: carts_memory_leak
         Actual:   {
    "root_cause": "Memory leak in the 'carts' service due to improper resource management or unbounded object retention in the application's runtime.",
    "causal_chain": [
        "Recent deployme

   [PASS] RCA_170 (19154ms)
         Expected: catalogue_connection_timeout
         Actual:   {
    "root_cause": "Health check endpoint failure due to backend service unavailability or resource exhaustion",
    "causal_chain": [
        "Health check endpoint returns non-200 status code (resu

   [PASS] RCA_161 (13685ms)
         Expected: productpage_memory_leak
         Actual:   {
    "root_cause": "Unreleased HTTP connection resources in urllib3 connection pool leading to memory exhaustion",
    "causal_chain": [
        "HTTP client initiates new connection to details:9080"

   [PASS] RCA_136 (14686ms)
         Expected: orders-db_network_latency
         Actual:   {
    "root_cause": "Network congestion caused by misconfigured load balancer routing rules, leading to increased latency and connection timeouts.",
    "causal_chain": [
        "Recent deployment of

   [PASS] RCA_147 (21868ms)
         Expected: currencyservice_pod_crash
         Actual:   {
    "root_cause": "Uncaught exception in currencyservice-server leading to pod termination",
    "causal_chain": [
        "Pod initiated currency conversion request processing",
        "Unhandled 

   [PASS] RCA_041 (22317ms)
         Expected: UNIX time
         Actual:   {
    "root_cause": "The question contains incorrect multiple-choice options; the correct timestamp format for Cisco DNA Center APIs is not listed.",
    "causal_chain": [
        "User asked about Ci

   [PASS] RCA_006 (8919ms)
         Expected: Underlay network
         Actual:   {
    "root_cause": "Misunderstanding of network layer terminology in data center architectures",
    "causal_chain": [
        "Question conflates overlay network functions with transport layers",
  

   [PASS] RCA_091 (15446ms)
         Expected: Coaxial
         Actual:   {
    "root_cause": "The question incorrectly implies a technical incident requiring root cause analysis, but the provided context is a multiple-choice question about cable types and vampire taps, not

   [PASS] RCA_172 (16175ms)
         Expected: orders-db_memory_leak
         Actual:   {
    "root_cause": "Memory leak caused by improper connection resource management in the application",
    "causal_chain": [
        "Recent deployment introduced unoptimized connection handling code

   [PASS] RCA_104 (14351ms)
         Expected: mongodb_disk_io_issue
         Actual:   {
    "root_cause": "Disk I/O bottleneck causing WiredTiger storage engine failures in MongoDB",
    "causal_chain": [
        "Disk I/O bottleneck due to high write load or failing storage hardware",

   [PASS] RCA_153 (16656ms)
         Expected: cartservice_network_latency
         Actual:   {
    "root_cause": "Network latency caused by congestion in the cloud provider's infrastructure, leading to delayed responses from the GetCartAsync service.",
    "causal_chain": [
        "Cloud pro

   [PASS] RCA_022 (10581ms)
         Expected: REFER
         Actual:   {
    "root_cause": "The question is about identifying the correct SIP message for multicast paging, which requires understanding SIP protocol specifics.",
    "causal_chain": [
        "The user aske

   [PASS] RCA_149 (20972ms)
         Expected: catalogue-db_resource_exhaustion
         Actual:   {
    "root_cause": "Database connection timeouts caused by resource exhaustion on the 'socksdb' instance",
    "causal_chain": [
        "Increased query load on 'socksdb' due to recent deployment of

   [PASS] RCA_181 (12479ms)
         Expected: productpage_network_latency
         Actual:   {
    "root_cause": "Increased latency in the 'reviews' service due to inefficient processing of HTTP requests",
    "causal_chain": [
        "Recent deployment of updated request handling logic in r

   [PASS] RCA_160 (12634ms)
         Expected: prometheus_pod_crash
         Actual:   {
    "root_cause": "Use of insecure TLS cipher suite TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256 caused TLS handshake failures, leading to pod crashes.",
    "causal_chain": [
        "Pod configured wit

   [PASS] RCA_144 (19873ms)
         Expected: dashboard_connection_timeout
         Actual:   {
    "root_cause": "Network infrastructure failure or misconfigured load balancer causing connection timeouts despite passing health checks",
    "causal_chain": [
        "Network latency or routing

   [PASS] RCA_029 (14330ms)
         Expected: Regularly update security patches
         Actual:   {
    "root_cause": "Absence of regular security patch updates, leaving known vulnerabilities unaddressed",
    "causal_chain": [
        "Missing security patches in the system",
        "Unpatched v

   [FAIL] RCA_039 (24184ms)
         Expected: CCXv3
         Actual:   {
    "root_cause": "The question provided is not an incident or telemetry data but a quiz question about CCX versions, making root cause analysis infeasible.",
    "causal_chain": [],
    "impact": {

   [FAIL] RCA_095 (13520ms)
         Expected: 6 dB
         Actual:   {
    "root_cause": "The question is based on a fundamental principle of wireless communication propagation loss, specifically the free space path loss model.",
    "causal_chain": [
        "The free

   [PASS] RCA_099 (23333ms)
         Expected: Ring; Mesh
         Actual:   {
    "root_cause": "The question contains a misunderstanding of Ethernet network topologies, specifically conflating Token Ring (a separate protocol) with Ethernet and misclassifying mesh as a cablin

   [FAIL] RCA_089 (11989ms)
         Expected: ISM
         Actual:   {
    "root_cause": "The question is a technical quiz about radio frequency allocations, not an actual incident requiring root cause analysis.",
    "causal_chain": [
        "User asked a technical q

   [PASS] RCA_046 (13017ms)
         Expected: False
         Actual:   {
    "root_cause": "Misunderstanding of OSPF terminology leading to incorrect configuration of network routing",
    "causal_chain": [
        "Incorrect identification of 'virtual link' as equivalen

   [PASS] RCA_130 (15065ms)
         Expected: emailservice_disk_io_issue
         Actual:   {
    "root_cause": "Disk I/O bottleneck caused by excessive logging or temporary storage operations in the emailservice-server",
    "causal_chain": [
        "Increased email request volume led to h

   [PASS] RCA_131 (23899ms)
         Expected: recommendationservice_pod_crash
         Actual:   {
    "root_cause": "Pod crash due to unhandled exceptions or resource exhaustion in recommendationservice-server",
    "causal_chain": [
        "Recent deployment introduced unoptimized query handli

   [PASS] RCA_037 (17529ms)
         Expected: Analyze the disk usage of each server and identify the files or directories occupying the most space
         Actual:   {
    "root_cause": "Uncontrolled growth of log files or temporary data due to misconfigured services or lack of cleanup processes",
    "causal_chain": [
        "Recent deployment introduced a servi

   [PASS] RCA_148 (11615ms)
         Expected: chaos-controller_config_error
         Actual:   {
    "root_cause": "Misconfigured chaos engineering experiment triggered unintended pod termination",
    "causal_chain": [
        "Chaos experiment deployed with incorrect parameters targeting crit

   [PASS] RCA_117 (18180ms)
         Expected: web_resource_exhaustion
         Actual:   {
    "root_cause": "Resource exhaustion due to excessive incoming HTTP requests overwhelming the service's capacity",
    "causal_chain": [
        "High volume of GET / requests from Apache-HttpClie

   [PASS] RCA_106 (23653ms)
         Expected: mongodb_pod_crash
         Actual:   {
    "root_cause": "WiredTiger storage engine encountered a fatal error, leading to pod crash",
    "causal_chain": [
        "WiredTiger storage engine generated repeated fatal error messages (F Wir

   [PASS] RCA_166 (13841ms)
         Expected: shippingservice_cpu_spike
         Actual:   {
    "root_cause": "Unanticipated surge in request volume to the [GetQuote] service leading to CPU resource exhaustion",
    "causal_chain": [
        "Recent deployment of a new feature increased re

   [PASS] RCA_132 (13209ms)
         Expected: orders_dependency_failure
         Actual:   {
    "root_cause": "Misconfigured Spring Data REST repository search endpoint mappings leading to HTTP method/produces attribute conflicts",
    "causal_chain": [
        "Recent deployment introduce

   [PASS] RCA_143 (19980ms)
         Expected: user_network_latency
         Actual:   {
    "root_cause": "Degraded network performance between service components caused by misconfigured load balancer timeouts",
    "causal_chain": [
        "Health check endpoint latency exceeded load

   [PASS] RCA_053 (19048ms)
         Expected: 80
         Actual:   {
    "root_cause": "Unsecured HTTP traffic (port 80) is enabled on the firewall, allowing access to prohibited websites.",
    "causal_chain": [
        "Users are browsing prohibited content on unse

   [PASS] RCA_142 (14654ms)
         Expected: user-db_connection_timeout
         Actual:   {
    "root_cause": "Termination signal (SIGTERM) sent to MongoDB process, leading to service shutdown and connection timeouts",
    "causal_chain": [
        "MongoDB process received SIGTERM signal"

   [PASS] RCA_119 (15728ms)
         Expected: adservice_service_degradation
         Actual:   {
    "root_cause": "Degradation in AdService due to excessive or malformed ad request processing",
    "causal_chain": [
        "Recent deployment introduced inefficient ad request handling logic",


   [FAIL] RCA_072 (33512ms)
         Expected: The network is a Class B network.; The number of host bits in the unsubnetted network is 16.
         Actual:   {
    "root_cause": "The question is a networking quiz about IP address classification and subnetting, not an actual incident requiring root cause analysis.",
    "causal_chain": [],
    "impact": {
 

   [PASS] RCA_068 (11745ms)
         Expected: VLANs
         Actual:   {
    "root_cause": "The question incorrectly implies an incident, but no actual incident occurred. The correct answer to the question is VLANs.",
    "causal_chain": ["The question was posed about re

======================================================================
SCORE SUMMARY
======================================================================
Annotation: 89/100 = 89.0%
RCA:        43/50 = 86.0%
Overall:    132/150 = 88.0%

Annotation Latency: avg=2401ms, min=1387ms, max=4755ms
RCA Latency:        avg=16811ms, min=8854ms, max=33512ms
======================================================================

[EVAL] Running multi-metric evaluation (post-processing)...
neo4j package not installed. Graph memory will be disabled.
[EVAL] Multi-metric evaluation complete

[SAVED] Per-test results -> /home/constitutional-aiops/benchmark/results/constitutional_aiops/results.json
[SAVED] Summary -> /home/constitutional-aiops/benchmark/results/constitutional_aiops/summary.json
[SAVED] API-compatible -> /home/constitutional-aiops/benchmark/results/constitutional_aiops/benchmark_result.json
[SAVED] Combined results -> /home/constitutional-aiops/benchmark/results/combined_results.json
